675;??gua;
270;??guas residuais;
108;??lgebra linear;
285;??ndios da América do Sul;
683;??t Li;
156;??tica;
5;??tica cristã;
208;??tica cristã 04;
436;/pucp;
232;/pucpr;
432;/pucpr/r;
663;/pucpr/re;
781;/pucpr/rep;
724;/pucpr/repo;
784;/pucpr/reposi;
772;/pucpr/reposit;
793;/stor;
797;/storage;
414;\\fil;
361;\\file;
117;\\files;
145;\\filese;
419;\\fileser;
682;A Liv;
252;Abastecimento de água;
189;Abelha;Insetos
100;Aborto;
226;Ad Liv;Administração
142;Adm Livr;Administração
817;Admin;Administração
484;Admin Livros;Administração
818;Admini;Administração
692;Adminis;Administração
594;Adminis Livros;Administração
600;Administr;Administração
548;Administração;Administração
768;Administração 0#;Administração
547;Administração 04;Administração
624;Administração 1#;Administração
219;Administração de empresas;Administração
339;Administração de empresas 04;Administração
360;Administração de pessoal 04;Administração
550;Administração pública;Administração
882;Administração Pública e de Empresas, Ciências Contábeis e Turismo  40;Administração
377;Agricultura;Agricultura
659;AIDS (Doença) 1#;Doença
60;Alemanha;Alemanha
38;Alimentos;Alimentos
389;Alimentos  Alimentos;Alimentos
434;Alley;
435;Alley, R;
773;Almei;
725;Alves;
382;Améri;América
282;Améric;América
375;América;América
65;América Latina;América
606;An Li;
139;Anatomia humana;Medicina
63;Andra;
475;Animais;Animais
472;Antropologia;Antropologia
126;Antropologia filosófica;Antropologia
299;Antropologia filosófica 04;Antropologia
520;Apologética;
496;Ar Li;
284;Ar Liv;
647;Araújo;
640;Arq Li;
862;Arqu Arquit Futagaw;
240;Arqueologia;História
16;Arquitetura;Arquitetura
655;Arquitetura  Arquitetura moderna;Arquitetura
329;Arquitetura de computador;
401;Arquitetura de habitação;Arquitetura
388;Arquitetura de habitação 04;Arquitetura
809;Arquitetura e tecnologia 0 Arquitetura;Arquitetura
810;Arquitetura e tecnologia 04 Arquitetura;Arquitetura
66;Arquitetura moderna;Arquitetura
639;Arquitetura moderna  Arquitetos;Arquitetura
158;Arte moderna;Arte
131;Arte sacra;Arte
378;Artes gráficas;Arte
34;Artistas;Bibliografia
646;Assoc;
412;Associa;
486;Astronomia;Física
259;Atores;Bibliografia
31;Atores e atrizes de cinema;Bibliografia
922;Au Sub Aut Livr;
582;Automóveis;
661;Barros;
149;Basquetebol;Esporte
213;Bibli;Biblioteca
94;Bíblia;Biblioteca
111;Biblio;Biblioteca
473;Bibliot;Biblioteca
433;Bibliote;Biblioteca
632;Biblioteca;Biblioteca
374;Biologia;Biologia
325;Bioquímica;Bioquímica
376;Bioquímica 1#;Bioquímica
343;Botânica;Botânica
837;Bovino;
91;Brasi;Brasil
29;Brasil;Brasil
280;Brasil  Brasil;Brasil
580;Budismo;Religião
195;C Liv;
651;Ca Li;
514;Cá Li;
518;Calor;
367;Câncer;Saúde
274;Capitalismo;Sociologia
346;Carne;
569;Carva;
543;Carvalho;
7;Casamento;
22;Catequese;Religião
722;Católicos;Religião
556;Cavalo;Animais
919;Cavalo  Cavalo;Animais
733;Cd Rom;
230;Celebridades;
263;Chefes de Estado;Bibliografias
536;China;China
269;Ci Li;
352;Ci Liv;
395;Cidades e vilas;
330;Ciê Liv;
748;Ciên Livro;
442;Ciênci Livros;
90;Ciência;
21;Ciência 1;
883;Ciência da Computação  40;
199;Ciência Livros;
96;Ciência política;
669;Ciência política 04;
888;Ciências Ambientais  40;
517;Ciências sociais;
583;Cientistas;
246;Cinema;Arte
849;Cinema  Carlos;
696;Citações 1#;
532;Civilização;Sociologia
847;Clubes;
626;Co Li;
74;Co Liv;
576;Co Livr;
842;Código de processo civil;
73;Coleç;Coleção
261;Coleçã;Coleção
188;Coleção;Coleção
86;Com Li;
390;Com Livr;
824;Comércio eletrônico 04;
573;Compositores;Bibliografias
348;Computação 1#;
279;Comun Livros;
563;Comuni Livros;
133;Comunicação;
140;Comunicação de massa;
823;Comunicação de massa 0#;
681;Comunicação de massa 04;
887;Comunicação e Informação  40;
169;Comunismo;
441;Con Li;
848;Con Livro;
584;Concílios e sínodos;
521;Confissão dos pecados;
750;Constituição federal;
68;Construção civil;
190;Contabilidade;
691;Contabilidade 1#;
399;Contos americanos;
51;Contos brasileiros;Contos
238;Contos brasileiros 1;Contos
236;Contos brasileiros 1#;Contos
585;Contos ingleses;Contos
742;Contos paranaenses  Paraná;Contos
743;Contos paranaenses 04 Paraná;Contos
267;Contos portugueses;Contos
345;Contratos;
121;Cosmologia;
97;Costa;
806;COVID-19 (Doença) 04;Doença
37;Cr Li;
293;Cri Liv;
151;Crianças;
729;Crianças Educação Pais e filhos Tiba, Içami;
148;Cristianismo;
570;Cristianismo e política;
363;Crítica;
55;Crônicas brasileiras;Crônicas
220;Crônicas brasileiras 04;Crônicas
239;Crônicas brasileiras 1#;Crônicas
814;Cu Gas;Culinária
699;Cu Li;Culinária
815;Cul Gast;Culinária
813;Culi Gastr;Culinária
567;Culinária;Culinária
508;Cultura;Cultura
710;D D D;
762;D Dir;
437;De Li;
420;De Liv;
658;Decoração de interiores;
709;Defesa do consumidor;
365;Democracia;Política
27;Dentes;
311;Desenho;Desenho
25;Desenho arquitetônico 0 Desenho;Desenho
891;Desenho de moda  Moda Estilistas (Moda) 0 Desfiles de moda 2;Desenho
316;Desenho industrial;Desenho
286;Desenvolvimento econômico;
288;Desenvolvimento econômico  4;
511;Desenvolvimento econômico 04;
287;Desenvolvimento econômico 1#;
766;Desenvolvimento sustentável 04;
631;Di Di;
861;Di Dir;
300;Di Li;
717;Di Pr;
591;Diabetes;Doença
248;Didática 04;
720;Dir Dir;
836;Dir Dire;
873;Dir Fouc;
341;Dir Li;
540;Dir Liv;
397;Dire Dire;Direito
764;Dire Direi;Direito
257;Dire Liv;Direito
430;Direi;Direito
718;Direi Direi;Direito
859;Direi Direit;Direito
271;Direi Livr;Direito
431;Direit;Direito
833;Direit Livro;Direito
58;Direito;Direito
878;Direito  4;Direito
711;Direito  Direito;Direito
700;Direito 0;Direito
714;Direito 0#;Direito
752;Direito 1#;Direito
175;Direito administrativo;Direito
690;Direito administrativo 0#;Direito
918;Direito administrativo 04 Direito administrativo;Direito
628;Direito ambiental;Direito
843;Direito ambiental 0#;Direito
876;Direito ambiental Proteção ambiental 0#;Direito
553;Direito canônico;Direito
342;Direito civil;Direito
761;Direito civil 0#;Direito
819;Direito comercial 1#;Direito
1;Direito constitucional;Direito
364;Direito constitucional 0;Direito
820;Direito constitucional 0#;Direito
719;Direito de família 0#;Direito
593;Direito Direito;Direito
206;Direito do trabalho;Direito
357;Direito do trabalho 0;Direito
713;Direito do trabalho 0#;Direito
222;Direito internacional privado;Direito
602;Direito internacional público;Direito
409;Direito Livros;Direito
59;Direito penal;Direito
303;Direito penal 0;Direito
787;Direito penal 0#;Direito
561;Direito processual;Direito
315;Direito tributário;Direito
407;Direito tributário 0#;Direito
410;Direito tributário 04;Direito
344;Direitos humanos;Direito
653;Diretores e produtores de cinema;Direito
418;Discursos brasileiros;Direito
98;Discursos parlamentares;
264;Documentos;
323;Doenças transmissíveis 04;Doenças
138;Doenças transmissíveis 1#;Doenças
740;Drogas;Drogas
874;E Books;
319;E Liv;
589;Eco Li;
69;Ecologia;
273;Economia;Economia
302;Economia 1#;Economia
566;Economia agrícola;Agricultura
450;Ed Liv;Educação
114;Ed Livr;Educação
180;Edu Livr;Educação
162;Edu Livro;Educação
237;Educ Livro;Educação
349;Educ Livros;Educação
830;Educa;Educação
254;Educa Livros;Educação
758;Educaç;Educação
321;Educaç Livros;Educação
545;Educaçã;Educação
155;Educaçã Livros;Educação
18;Educação;Educação
560;Educação  L;Educação
866;Educação 0#;Educação
638;Educação 04;Educação
749;Educação 1;Educação
867;Educação 2#;Educação
844;Educação de crianças 04 Re Ps Pr Pa Ma Cu;Educação
590;Educação física;Educação
535;Educação Livros;
168;Educadores;Educadores
668;Egito;Egito
614;Elet /pu;
134;Emoções 04;
559;En Li;
40;Enfermagem;Enfermagem
822;Enfermagem 0#;Enfermagem
144;Enfermagem 1#;Enfermagem
372;Engenharia;Engenharia
924;Engenharia civil;Engenharia
132;Engenharia química;Engenharia
889;Engenharias I  4;Engenharia
265;Ensa Liv;Ensaios
256;Ensaios americanos;Ensaios
67;Ensaios brasileiros;Ensaios
62;Ensaios portugueses;Ensaios
732;Ensin Pontif;Educação
886;Ensino  4;Educação
841;Ensino  Pontifíc;Religião
612;Ensino religioso;Religião
865;Ensino super Pontifícia Un;Educação
500;Ensino superior;Educação
305;Ensino superior Universidades e faculdades;Educação
358;Es Li;
78;Escolástica;
479;Escravidão;
492;Escritores;
253;Escritores brasileiros;
20;Escritores franceses;
616;Escultores;
853;Esp Gas;
366;Espanha;
276;Espiritismo;
660;Espiritualidade;
477;Esportes;
48;Estatística;
119;Estética;
120;Estética 04;
499;Estudantes universitários;
159;Etnologia;
439;Eucaristia;
370;Europa;
613;Evangelização;
356;Evangelização 04;
684;Ex Liv;
